Column1,Column2,Column3
差评别买对视频屏幕上方有色差会有闪光的情况我号买的今天从沙发上滑掉地上不到的距离屏幕上方和下方都碎了质量太差了不到半个月就坏了早知道质量这么差就该退了客服还说没购买碎屏险为啥要购买这个险是因为这款手机质量差屏容易碎吗,1,差 评别 买 视频 屏幕 上方 色差 闪光 情况 号 买 沙发 滑掉 地上 不到 距离 屏幕 上方 下方 都 碎 质量 太差 不到 半个 月 坏 早 知道 质量 差 退 客服 还 说 没 购买 碎 屏险 为啥 购买 险 是因为 款 手机 质量 差屏 碎 
估计屏幕用的是天马屏非常刺激眼睛看的眼睛和头都异常地疼试了所有色温和护眼模式还是很难受非常失望的一次购物辜负了我对荣耀的信任荣耀一生黑,1,估计 屏幕 天马 屏 非常 刺激 眼睛 看 眼睛 头 都 异常 疼试 所有 色 温和 护眼 模式 难受 非常 失望 购物 辜负 荣耀 信任 荣耀 一生 黑 
这些店的这款手机就比其他店的贵上多其他的店都送耳机跟钢化膜这家店就没送联系客服全部都是那些电脑一直在发这个忽悠我小主为了提升服务质量为您转接自资深客服您看可以吗,1,店 这款 手机 店 贵上 店 都 送 耳机 钢化 膜 这家 店 没 送 联系 客服 全部都是 电脑 发 忽悠 我小主 提升 服务质量 转接 资深 客服 看 
正常使用个月不到就背面出现一道裂痕居然是背面售后以超过天为理由不允许换货荣耀手机可靠性测试都做了哪些从华为剥离出来后的品质标准都降低了吗我对荣耀品牌感到失望如果可以一星都不想给,1,正常 月 不到 背面 一道 裂痕 背面 售后 超过 天为 理由 换货 荣耀 手机 可靠性 测试 都 做 华为 剥离 品质 标准 都 降低 荣耀 品牌 感到 失望 一星 都 不想 
旗舰店给消费者发样机还不好好解决问题客服甩锅给京东客服唉你们大不了退货耽误客户事情了明白么,1,旗舰店 消费者 发 样机 还 好好 解决问题 客服 甩锅 京东 客服 退货 耽误 客户 事情 明白 
的很卡用一段时间后有点发热,1,卡用 一段时间 有点 发热 
收到手机用了十多天发现接电话接着就无声音了刚开始还以为是对方手机信号不好可是一连多个电话都是这样才知道是自己买的手机有问题现在又过了退换手机时间而且现在又联系不上卖家真是郁闷倒霉后悔呀,1,收到 手机 十多天 发现 接电话 无 声音 还 手机信号 不好 一连 多个 电话 都 知道 买 手机 问题 现在 退换 手机 时间 现在 联系 不上 卖家 真是 郁闷 倒霉 后悔 
真的是特别的差卡的要死如果说是手机卡有问题的话那同样是手机卡为什么信号差别会这么大反应迟钝,1,真的 特别 差卡 要死 如果说 手机卡 问题 手机卡 信号 差别 反应迟钝 
外形外观这两个是什么东西感觉就像是翻新机子没贴合好屏幕吧新机子是这样的吗,1,外形 外观 两个 东西 感觉 像是 翻新 机子 没 贴合 屏幕 新 机子 
垃圾手机真的千万别卖前天拿到的手机一登上王者打游戏的时候有时候会一卡一卡的打了两局还闪屏了跟客服讲还不怎么理的真的体验感极差,1,垃圾 手机 真的 千万别 卖 前天 拿到 手机 登上 王者 打游戏 有时候 一卡 一卡 两局 还 闪屏 客服 讲 还 理 真的 体验 感 极差 
第一屏幕太大上班放口袋里不舒服第二玩王者降帧严重我买这个手机就是为了玩王者的第三边玩边充电很慢第四虽然我不怎么拍照可这手机拍照真不咋滴放大倍后都是雪花点第五刚买不到一个月不想要了官网回收就给我买的什么手机一个月会贬值这么多第六以后感觉不会买荣耀了还不如我的小米,1,第一 屏幕 太 上班 放 口袋 里 舒服 玩 王者 降帧 买 手机 玩 王者 第三 边玩 充电 慢 第四 拍照 手机 拍照 真 滴 放大 倍 都 雪花 点 第五 买不到 一个月 想要 官网 回收 买 手机 一个月 贬值 第六 感觉 买 荣耀 还 小米 
对真的太失望了不耐电基本上用不到小时而且充电的时候手机会严重发热特别是去到比较热的地方手机也会跟着发烫发布了快一年的机子价格还这么贵总体体验真心不如价格便宜性比价很高最起码不会发烫,1,真的 太 失望 不耐电 不到 小时 充电 手机 发热 特别 比较 热 地方 手机 跟着 发烫 发布 一年 机子 价格 还 贵 总体 体验 真心 价格便宜 性 比价 高 最起码 发烫 
第一次在网上买手机感觉很不好原因如下第一发货速度慢且不能自由选择时间快递员也并没有送货上门大热天还希望我自己去离我家很远的地方拿第二价格在变动一会有优惠券一会又没有优惠券第三我买之前进荣耀官方群的时候说下单送东西结果送给我一张过期的卡第四出现问题我找荣耀的客服不给我解决把责任推给了京东,1,第一次 网上 买手机 感觉 不好 原因 第一 发货 速度慢 自由选择 时间 快递 员 没有 送货上门 大热天 还 希望 我家 很远 地方 价格 变动 优惠券 没有 优惠券 第三 买 荣耀 官方 群 说 下单 送 东西 送给 一张 过期 卡 第四 问题 找 荣耀 客服 解决 责任 推给 京东 
特别笨重网络极差反应速度不像所描述的那样运行速度慢待机时间可以拍照效果一般屏幕音效普通屏外形外观笨重,1,特别 笨重 网络 极差 反应速度 不像 描述 运行 速度慢 待机时间 拍照 效果 屏幕 音效 普通 屏 外形 外观 笨重 
买回来感觉可以用起来卡屏很容易卡屏感觉适合老年人用感觉很失望,1,买回来 感觉 起来 卡屏 卡屏 感觉 适合 老年人 感觉 失望 
真不明白这么多的好评都怎么来的使用半个月了总体而言都不太好使像素也不太高清重点是屏幕使用不太灵光咨询客服客服也是推卸责任非常之不满意,1,真 明白 好评 都 半个 月 总体而言 都 不太好 像素 太 高清 重点 屏幕 不太 灵光 咨询 客服 客服 推卸责任 非常 满意 
差评吧买回来没用多久轻轻摔了一下钢化膜没碎内屏碎了问了客服不保修付费还不如买个新的服了,1,差评 买回来 没用 多久 轻轻 摔 钢化 膜 没碎 屏碎 问 客服 保修 付费 还 买个 新 服 
发过来的手机有问题升降摄像头有晃动我月日拿到手机查了一下序列码显示第一次激活时间是年月日充电器和数据线都不是原装图片中上面的充电器是华为原装的连密封包装都不是原厂而是京东的还严实我用了很多年的华为和荣耀产品我在华为官网买过很多设备和配件手感都不一样这手机应该是别人退货的二手手机也懒得换了非常失望的一次购物,1,发过来 手机 问题 升降 摄像头 晃动 月 日 拿到 手机 查 序列 码 显示 第一次 激活 时间 年月日 充电器 数据线 都 原装 图片 中 充电器 华为 原装 密封 包装 都 原厂 京东 还 严实 我用 很多年 华为 荣耀 产品 华为 官网 买 设备 配件 手感 都 手机 退货 二手手机 懒得 换 非常 失望 购物 
本来觉得这机型性价比一般就是冲着华为荣耀的品控才买的开箱就知道二手货我心理也有准备这机型只有少量库存货和大量退换货新机器早不生产了屏幕脏兮兮的包装盒都快破了用着没什么问题我本来想退家人说可以用不需要退了打江山容易守江山难荣耀快不行了,1,本来 觉得 机型 性价比 冲着 华为 荣耀 品控 买 开箱 知道 二手货 心理 机型 少量 库存 货 退换货 新 机器 早 生产 屏幕 脏兮兮 包装盒 都 破 没什么 问题 本来 想 退 家人 说 需要 退 打江山 守 江山 难 荣耀 不行 
看快手全屏显示不全有时候网站也不能显示全充电慢夜拍模式有延迟不能关闭要手拿着几秒钟不能动一动就拍不清楚指纹按键松动太明显,1,看快 手 全屏 显示 不全 有时候 网站 显示 全 充电 慢夜 拍 模式 延迟 关闭 手拿着 几秒钟 动一动 拍 清楚 指纹 按键 松动 太 明显 
不是第一次在京东买东西了以为京东自营还可以结果却太让人失望了手机盒子竟然都是脏脏的新手机哎竟然脏脏的还摔了一个角幸亏是手机没事然后竟然没有耳机是我孤陋寡闻了吗现在手机都不带耳机了理解不了差劲想买的还是问清楚慎重考虑吧,1,第一次 京东 买 东西 京东 自营 还 太 失望 手机 盒子 竟然 都 脏脏 新手机 竟然 脏脏 还 摔 一个角 幸亏 手机 没事 竟然 没有 耳机 孤陋寡闻 现在 手机 都 不带 耳机 理解 差劲 想 买 问 清楚 慎重考虑 
说实话手机真不行不好用要改进找客服找不到人还有个耳机没给,1,说实话 手机 真 不行 不好 用要 改进 找 客服 找 不到 耳机 没 
不是京东配送第三方配送日傍晚显示已到附近站点直至日点仍然没有配送之前是想下班路过后直接从快递柜取出谁知这么晚都没有配送就想打电话和配送员说改家里地址就楼下快递柜的距离改到到楼上的也没有多远快递员告知改地址要第二天配送你逗我呢你们拖着不配送地址就改送到楼上又拖一天京东现在是的大爷阿快递盒可真单薄内部也没有填充物卖个手机还非得配个耳机才有货华为活该被美国针对,1,京东 配送 第三方 配送 日 傍晚 显示 已到 附近 站点 直至 日点 没有 配送 想 下班 路过 直接 快递 柜 取出 这么晚 都 没有 配送 想 打电话 配送 员 说 改 家里 地址 楼下 快递 柜 距离 改到 楼上 没有 多远 快递 员 告知 改 地址 第二天 配送 逗我 拖 配送 地址 改 送到 楼上 拖 京东 现在 大爷 快递 盒 真 单薄 内部 没有 填充物 卖个 手机 还 非得 配个 耳机 货 华为 活该 美国 针对 
首先手机很轻喇叭声音不大音质差感觉不值这个钱,1,手机 轻 喇叭 声音 音质 差 感觉 不值 钱 
没有明确告知我不会配送耳机送给父母使用的体验感不好,1,没有 明确 告知 配送 耳机 送给 父母 体验 感 不好 
才几天显示屏坏了之前的怎么弄都不坏质量不好,1,几天 显示屏 坏 怎么弄 都 不坏 质量 不好 
屏幕刺激眼睛看十分钟眼睛特别的痛其它都好,1,屏幕 刺激 眼睛 看 十分钟 眼睛 特别 痛 都 
指纹识别有点慢屏不结实半个月已经碎了,1,指纹识别 有点 慢屏 结实 半个 月 碎 
我买第一台跟第二台的差价就相差块钱然后找客服说没办法解决,1,买 第一台 第二台 差价 相差 块钱 找 客服 说 没 办法 解决 
运行速度用了有一个月了有时候特别慢貌似是有点卡,1,运行 速度 一个月 有时候 特别 慢 貌似 有点 卡 
怎么说呢明明是显示的有耳机但是它偏偏说没有其实武也不缺这个耳机但是背骗的感觉就是不好,1,说 明明 显示 耳机 说 没有 武也 不缺 耳机 背骗 感觉 不好 
和普通版差三百却不是远远一个层次的体验,1,普通 版差 三百 远远 层次 体验 
其他特色指纹灵敏不高手指稍微有点汗就识别不了已退货,1,特色 指纹 灵敏 不高 手指 稍微 有点 汗 识别 退货 
手机发来就没有包装膜和所谓的密封条而且充电也不快我买的是新手机不是二手的,1,手机 发来 没有 包装 膜 所谓 密封条 充电 不快 买 新手机 二手 
不太行可能我用惯了所以感觉震动真的不行,1,太行 用惯 感觉 震动 真的 不行 
屏幕有点黄分辨率不清晰运行速度有点慢,1,屏幕 有点 黄 分辨率 清晰 运行 速度 有点 慢 
拿到手就看到屏上有划伤联系客服没人理我也是醉了快递两天才到盒子也是被开过封的,1,拿到 手 看到 屏上 划伤 联系 客服 没 人理 醉 快递 两天 盒子 开过 封 
就这还屏幕指纹根本不灵的,1,还 屏幕 指纹 根本 不灵 
运行速度慢待机时间一半不打游戏小时左右,1,运行 速度慢 待机时间 一半 打游戏 小时 
拍照效果不行运行速度不行待机时间想买来当备用机可是不行,1,拍照 效果 不行 运行 速度 不行 待机时间 想 买来 备用机 不行 
电池不耐用钢化膜也没贴好屏幕上有空气,1,电池 耐用 钢化 膜 没 贴 屏幕 空气 
运行速度屏幕上有刮伤机子没有用一下就发热运行速度急卡,1,运行 速度 屏幕 刮伤 机子 没有 发热 运行 速度 急卡 
尽然没有耳机转接器怎么回事送我耳机插哪里,1,没有 耳机 转接器 怎么回事 送 耳机 插 
没有赠品没有耳机手机耗电快下次换其他的电商平台购买,1,没有 赠品 没有 耳机 手机 耗电 下次 换 电商 平台 购买 
电源键失灵运气有点差已申请退机再等待下次购买希望可以买个好的,1,电源 键 失灵 运气 有点 差 申请 退机 等待 下次 购买 希望 买个 
买手机不送耳机醉了,1,买手机 不送 耳机 醉 
评价啥东西一直给我发错货我要发过来是寸我看这些人不清楚,1,评价 东西 给我发 错货 发过来 寸 看 清楚 
拍过第二天就有送耳机活动本来打算退掉重新拍的客服说不用退会帮我申请到货后补发到了之后再问也不回信息申请服务也没人回应,1,拍过 第二天 送 耳机 活动 本来 打算 退掉 重新 拍 客服 说 不用 退会 帮 申请 到货 补发 问 回 信息 申请 服务 没人 回应 
就是送的东西没有前名还没到,1,送 东西 没有 前名 还 没到 
标准版为啥不带耳机有线耳机都不带咋回事,1,标准版 为啥 不带 耳机 有线 耳机 都 回事 
降价申请不了价格保护解决了我删评价谢谢,1,降价 申请 价格 保护 解决 删 评价 谢谢 
手机屏幕用起的时候一直闪而且我拿到的时候就开始跟客服说也没有解决问题,1,手机 屏幕 用起 闪 拿到 客服 说 没有 解决问题 
拍照效果像素不好模糊信号差裸机无赠品,1,拍照 效果 像素 不好 模糊 信号 差 裸机 无 赠品 
手感不是很好音质浑浊手机比较轻加个买的有点贵了,1,手感 音质 浑浊 手机 比较 轻加个 买 有点 贵 
不是新手机也没有耳机我就想知道新手机没有原装的耳机吗,1,新手机 没有 耳机 想 知道 新手机 没有 原装 耳机 
买来第二天就卡机我佛了,1,买来 第二天 卡机 我佛 
这款手机不带耳机耳机要单买荣耀是引华为技术,1,款 手机 不带 耳机 耳机 单买 荣耀 引 华为技术 
月号到手的手机元号就只卖元了这心情,1,月 号 到手 手机 元 号 卖 元 心情 
手机不好用手机指纹经常验不了,1,手机 不好 手机 指纹 经常 验 
这手机就摔了一下后面啊屏幕就不亮了,1,手机 摔 屏幕 不亮 
玩游戏不要用这款手机千万不要千万不要千万不要,1,玩游戏 这款 手机 
这个商品外观瑕疵做工不好有问题,1,商品 外观 瑕疵 做工 不好 问题 
手机不好用比实体店的还要贵活动价格跟活动结束都是一样的,1,手机 不好 实体店 还要 贵 活动 价格 活动 结束 都 
尺寸不标准有点松手机会掉出来想买的慎重考虑,1,尺寸 标准 有点 松手 机会 掉 想 买 慎重考虑 
昨天才收到今天降一百申请保价不可以因为有赠品哦亲,1,昨天 收到 降 一百 申请 保价 赠品 亲 
八天掉一百送个耳机子就不能给价保我说平常怎么不给耳机呢,1,八天 掉 一百 送个 耳机 子 价保 说 平常 耳机 
手机是拍的第二台了但是拍下及赠的耳机没有看见下图为证,1,手机 拍 第二台 拍下 赠 耳机 没有 看见 下图 为证 
给老妈买的我没见着实物不好作评以后追加了唯一就是送货晚了一天心里不舒服,1,老妈 买 没见 实物 不好 作评 追加 唯一 送货 晚 舒服 
买完就降价价格保护不行因为有赠品元的耳机白条没有什么意义买完当月就要还,1,买 完 降价 价格 保护 不行 赠品 元 耳机 白条 没有 意义 买 完 当月 还 
手机用了一段时间看电视剧老是出现闪屏一点不好,1,手机 一段时间 看 电视剧 老是 闪屏 一点 不好 
买的时候说有货下了单就在外地调货等了好几天货到了直接就放到保安室了,1,买 说 货下 外地 调货 几天 货到 直接 放到 保安 室 
手机倒是好手机但是我第一天到货第二天就降价就因为送了个耳机买手机这耳机当赠品也不能取消而且当时买的时候也没看见这还有个赠品真就这样搞避免保价呗本来新手机到了心情挺好的第二天就降价还不能保价谁受得了,1,手机 倒 手机 第一天 到货 第二天 降价 送 耳机 买手机 耳机 赠品 不能取消 买 没 看见 赠品 真 搞 避免 保价 本来 新手机 心情 挺 第二天 降价 还 保价 受得了 
外形外观一开封居然花了有缺陷瑕疵,1,外形 外观 开封 花 缺陷 瑕疵 
拍照一般电池玩游戏差不多小时最主要的是屏幕解锁不灵敏,1,拍照 电池 玩游戏 小时 最 屏幕 解锁 不灵敏 
手机电池还是不纳用与毫安的手机一样,1,手机电池 不纳用 毫安 手机 
刚买没多久就掉价还不能申请价格保护我也是醉了天天搞这些个套路有意思吗,1,刚买 没多久 掉价 还 申请 价格 保护 醉 天天 搞 套路 有意思 
待机时间电池不耐用看视频只能看三个多小时一天充两次电,1,待机时间 电池 耐用 看 视频 只能 看 三个 小时 充 两次 电 
对销售政策不满当时买时没注意有没有赠品耳机但发现之后的几天都有赠品和客服沟通得不到满意的答复,1,销售 政策 买时 没 注意 有没有 赠品 耳机 发现 几天 都 赠品 客服 沟通 得不到 满意 答复 
手机还未满月就变型了中间部分凸起来了大家购买须谨慎,1,手机 还 未 满月 变型 部分 凸起来 购买 须 谨慎 
屏幕音效屏幕有问题上面有白边辣鸡急用就不换了,1,屏幕 音效 屏幕 问题 白边 辣鸡 急用 不换 
抠的连耳机都没有,1,抠 耳机 都 没有 
自己的物流损坏了东西不给换不保修对不起吹嘘的售后既然这样还有什么必要不去另一个更便宜的平台,1,物流 损坏 东西 换 保修 对不起 吹嘘 售后 不去 便宜 平台 
提前买了一周就降价说好了价格不降我才提前买的现在换了张图就不认了,1,提前 买 一周 降价 说好 价格 不降 提前 买 现在 换 张图 不认 
待机时间待机时间短充电电池发烫客服回复说没问题的一把火,1,待机时间 待机时间 短 充电电池 发烫 客服 回复 说 没 问题 一把 火 
几个缺点系统不好用外观难看价格偏高,1,几个 缺点 系统 不好 外观 难看 价格 偏高 
手机别的都好就是信号不好老是只有网络不建议购买,1,手机 都 信号 不好 老是 网络 建议 购买 
刚买一个月左右就反应不灵敏了点个图片都总转圈,1,刚买 一个月 不灵敏 点个 图片 都 总 转圈 
屏幕有亮点不给换不要买,1,屏幕 亮点 换 买 
屏幕音效通话声音有点毛病喇叭不行,1,屏幕 音效 通话 声音 有点 毛病 喇叭 不行 
买回来不久就降价感觉被坑,1,买回来 降价 感觉 坑 
麻蛋的是拆封的机器然后拿来的大家看图,1,麻蛋 拆封 机器 拿来 看 图 
买了不到一个月就降价了,1,买 不到 一个月 降价 
这个不是原装的也敢发货,1,原装 敢 发货 
新机为什么没耳机的,1,新机 没 耳机 
本来就比之前涨价二三百了刚买一周就又降价又刚过七天价保不高兴,1,本来 涨价 二三百 买 一周 降价 刚过 天价 保不 高兴 
手机电池不耐用退货了,1,手机电池 耐用 退货 
买了就降块不保价,1,买 降块 保价 
手机通话有杂音,1,手机 通话 杂音 
现在看手机还是可以了就是包装太差了,1,现在 看 手机 包装 太差 
用了几天来评价手机卡而且反应迟钝不满意的一次购物,1,几天 评价 手机卡 反应迟钝 满意 购物 
我本来买的是黑色的结果发了个绿色的手机,1,本来 买 黑色 发了 绿色 手机 
天前到的快递提货码天后才发来,1,天前 快递 提货 码天 发来 
外形外观磕碰感觉不是新的,1,外形 外观 磕碰 感觉 新 
还没用几天就开始死机了,1,还 没用 几天 死机 
待机时间掉电快的吓人直接退货了,1,待机时间 掉电 吓人 直接 退货 
才买一个多月就出现问题也是醉了,1,买 一个多月 问题 醉 
还不到一个月就坏了屏幕打不开,1,还 不到 一个月 坏 屏幕 打不开 
屏幕出现问题已发去检测,1,屏幕 问题 发去 检测 
运行速度一般其他特色电池不耐用,1,运行 速度 特色 电池 耐用 
没给发票为什么没发票,1,没 发票 没 发票 
用了一个月就是手机无响应手机有杂音,1,一个月 手机 无 响应 手机 杂音 
手机明明有电但是一开机就自动关机,1,手机 明明 有电 开机 自动关机 
买了两天就开始屏幕乱闪,1,买 两天 屏幕 乱 闪 
买了就降价还不价格保护用起来也就那样,1,买 降价 还 价格 保护 起来 
我至今没收到货不知道东西到哪去了,1,至今 没收 到货 知道 东西 到哪去 
啥配置都没有不要买送货速度一个字慢,1,配置 都 没有 买 送货 速度 字慢 
运行速度不咋样拍照效果不咋样其他特色还行吧,1,运行 速度 咋样 拍照 效果 咋样 特色 还行 
不到天降价故意送个耳机让不支持价保套路深,1,不到 天 降价 故意 送个 耳机 支持 价保 套路 深 
用来打游戏一点游戏体验都没有卡卡的画质还不好,1,用来 打游戏 一点 游戏 体验 都 没有 卡卡 画质 还 不好 
你好商家我想咨询一下我拍的手机应该是整套的为什么没有耳机,1,你好 商家 想 咨询 拍 手机 整套 没有 耳机 
运行速度一般打游戏别想了还没半个月就卡的不行,1,运行 速度 打游戏 别想 还 没 半个 月 卡 不行 
其他特色充电线一天就坏了还没得补这质量堪忧啊,1,特色 充电 线 坏 还 没得 补 质量 堪忧 
不好店铺页面上说有耳机的但是收到后却没有,1,不好 店铺 页面 说 耳机 收到 没有 
什么都不说了自己感受吧,1,都 说 感受 
机器是别人拆过的连个塑料膜都没有你是搞笑的么,1,机器 拆过 连个 塑料膜 都 没有 搞笑 
屏幕音效屏幕识别指纹屏幕会闪,1,屏幕 音效 屏幕 识别 指纹 屏幕 闪 
说好的全程价格结果倒好现在降价了不能价格问客服也不正面回答问题这就是京东的态度嘛,1,说好 全程 价格 倒好 现在 降价 价格 问 客服 正面 回答 问题 京东 态度 
刚收到货就显示下单送耳机这么坑的吗我能退货再下单,1,收到 货 显示 下单 送 耳机 坑 退货 下单 
我下单订的是幻夜黑发给我的确是冰岛幻境发货前也没有征求我的意见,1,下单 订 幻 夜黑 发给 的确 冰岛 幻境 发货 前 没有 征求 意见 
多元多元的东西你舍不得放别的你放个报纸保护一下也可以啊居然裸机就来了,1,多元 多元 东西 舍不得 放 放个 报纸 保护 裸机 
华为手机不好用还是欧珀好用,1,华为 手机 不好 欧珀 
这显示就是渣竟然不如两年前买的荣耀青春版,1,显示 渣 竟然 两年 前 买 荣耀 青春 版 
超级卡用了两年的旧手机都没有这个新手机卡,1,超级 卡用 两年 旧 手机 都 没有 新 手机卡 
屏幕发黄耳机不送客服说活动不同时间有得送有的不送,1,屏幕 发黄 耳机 送客 服说 活动 时间 送 送 
万像素不如棒子的像素清晰,1,万 像素 棒子 像素 清晰 
外形外观有明显一厘米的划伤和处残缺,1,外形 外观 明显 厘米 划伤 处 残缺 
手机本身无问题但网页上明确送耳机但实际上无送,1,手机 本身 无 问题 网页 明确 送 耳机 实际上 无送 
耳机孔突然插不进去了什么原因,1,耳机 孔 突然 插 进去 原因 
态度不好退款都那么慢服务不够好,1,态度 不好 退款 都 慢 服务 
一点也不好用卡得要命,1,一点 不好 用卡得 要命 
才买一个星期就便宜,1,买 星期 便宜 
不能正常使用无人解决,1,正常 无人 解决 
在直播间下单的下单的时候说有赠品和延保收到什么都没有延保也联系不上人,1,直播间 下单 下单 说 赠品 延保 收到 都 没有 延保 联系 不上 
手感和屏幕都不理想屏幕宽度不够,1,手感 屏幕 都 理想 屏幕 宽度 
入网许可证外贴产品与网页不符合,1,入网 许可证 外贴 产品 网页 符合 
辣眼睛的屏幕已经退了,1,辣 眼睛 屏幕 退 
没有耳机没有耳机没有耳机现在都这省了吗,1,没有 耳机 没有 耳机 没有 耳机 现在 都 这省 
垃圾的很像素超低还没有年前买的其他型好,1,垃圾 像素 超低 还 没有 年前 买 型 
啥也不是昨天还是今天可谁买谁后悔,1,昨天 买 后悔 
买回来的一到一个月就坏什么什么烂手机,1,买回来 一到 一个月 坏 烂 手机 
我吐了官方店居然卖二手货二手当全新卖盒子外面塑料封装没有了盒子里面也没有说明书保修卡,1,吐 官方 店 卖 二手货 二手 全新 卖 盒子 外面 塑料 封装 没有 盒子 里面 没有 说明书 保修卡 
这手机真的很垃圾卖了第一个手机用了几天后通话中过程说话别人都听不到后来寄回去换了第二部现在用了一个多月又出现这种情况真的好嗨烦大家要买这部手机要谨慎点,1,手机 真的 垃圾 卖 第一个 手机 几天 通话 中 过程 说话 都 听 不到 寄 回去 换 第二部 现在 一个多月 这种 情况 真的 嗨 烦 买 部手机 谨慎 点 
手机使用中会发热手机自动重启手机频繁死机京东客服让指定地方检测第三方检测不认可,1,手机 中 发热 手机 自动 重启 手机 频繁 死机 京东 客服 指定 地方 检测 第三方 检测 认可 
且不说耗电快七天无理由退款店家拒收非要说原装手机壳没有拒收也没有人通知还是我自己问的前前后后问了五六次客服才把手机重新寄回来回来打开包裹原装手机壳在里好好的合着就是无理由退货就是个幌子这还是官方旗舰店原来就这现在是对这店对京东失望透顶了,1,耗电 七天 无 理由 退款 店家 拒收 非 要说 原装 手机 壳 没有 拒收 没有 通知 问 前前后后 问 五六次 客服 手机 重新 寄 回来 回来 打开 包裹 原装 手机 壳 里 好好 合着 无 理由 退货 幌子 官方 旗舰店 现在 这店 京东 失望透顶 
屏幕左下角内屏有个黑点贴膜的时候发现的很不爽换货还要等审核已经把原手机清空了白费劲了现在可好新的用不了旧的还清空了特别差的一次网购体验,1,屏幕 左下角 内屏 有个 黑点 贴膜 发现 不爽 换货 还要 审核 原 手机 清空 白 费劲 现在 新 旧 还 清空 特别 差 网购 体验 
外形外观外观什么都可以屏幕音效音效也是这个一千多价位的待机时间华为待机时间一直很长为什么给差评因为你总是这样搞买了十天你降价一百多你再这样的话会员也不开了手机之类的也不在你京东买了不要总是这样玩迟早要玩完和小米的一样买了一个月突然搞活动一个月亏了七八百真的受气图就不上了一堆气,1,外形 外观 外观 都 屏幕 音效 音效 一千多 价位 待机时间 华为 待机时间 很长 差评 搞 买 十天 降价 一百多 这样的话 会员 不开 手机 京东 买 玩 迟早 玩完 小米 买 一个月 突然 搞 活动 一个月 亏了 七八百 真的 受气 图 一堆 气 
京东还是很坑的价格不稳定而且保价就是谎子诱导你买但是他们确实不会随便降价他给优惠券从优惠券上降价这样你就没办法申请价格保护,1,京东 坑 价格 稳定 保价 谎子 诱导 买 确实 随便 降价 优惠券 优惠券 降价 没 办法 申请 价格 保护 
手机拿回来发现打电话有问题声音断断续续的要换货快递员上门取件两次第一次取件说手机有划痕不给换后来又说能换把手机拿走之后说手机发霉充电口进水不给换了要维修的话自费或者把这发霉又打电话有问题的手机给我们寄回来在京东买一手机真费劲现在就说不给换了,1,手机 回来 发现 打电话 问题 声音 断断续续 换货 快递 员 上门 取件 两次 第一次 取件 说 手机 划痕 换 说 换 手机 拿走 说 手机 发霉 充电 口 进水 换 维修 自费 发霉 打电话 问题 手机 寄 回来 京东 买 手机 真 费劲 现在 说 换 
手机非常差这个价位是不是二手翻新的怀疑扫个二维码半天反应不过来刚用计算机算个数数字就停留在手机屏幕上消失不了了实在是忍不了了电池打电话的话一天一充电下午四点来钟就差不多消耗完了真是超级失望京东的东西真是越来越让人寒心了,1,手机 非常 差 价位 是不是 二手 翻新 怀疑 扫个 二维码 半天 过来 刚用 计算机 算 个数 数字 停留 手机 屏幕 消失 实在 忍 电池 打电话 充电 下午 四点 来钟 消耗 完 真是 超级 失望 京东 东西 真是 越来越 寒心 
什么垃圾手机用了没三天解锁键莫名其妙的就掉漆承诺的什么天包退天包换都是假的七天都没有我要求换货客服还说不行这是什么服务这是欺骗消费者吗,1,垃圾 手机 没 三天 解锁 键 莫名其妙 掉 漆 承诺 天 包退 天 包换 都 假 七天 都 没有 要求 换货 客服 还 说 不行 这是 服务 这是 欺骗 消费者 
客服态度不好没有及时解决问题,1,客服 态度 不好 没有 解决问题 
那还有耳机客服还不回复,1,耳机 客服 还 回复 
刚过价保就降价一百块还价保十分不爽,1,刚过 价保 降价 一百块 还价 保 不爽 
充电冲了一晚都没有充满,1,充电 一晚 都 没有 充满 
感觉不如我以前用的同价位手机,1,感觉 同价位 手机 
买完就降价还不能申请价保,1,买 完 降价 还 申请 价保 
买给妹妹的没有任何问题饿五要,1,买 妹妹 没有 问题 饿五要 
刚买就降价还没有价格保护,1,刚买 降价 还 没有 价格 保护 
才买的手机今天准备再买一个就涨价了,1,买 手机 买 涨价 
快递包装二次使用痕迹快递包装也烂了,1,快递 包装 二次 痕迹 快递 包装 烂 
才买没多久这就掉价了,1,买 没多久 掉价 
拍照一般般吧没宣传说的那么好,1,拍照 一般般 没 宣传 说 
买个手机没几天就降价了还不给保价,1,买个 手机 没 几天 降价 还 保价 
买了不到二十天就降价元申请价保不给退,1,买 不到 二十天 降价 元 申请 价保 退 
不给赠耳机客服也不回复,1,赠 耳机 客服 回复 
我就搞不懂了千多买的手机竟然会出现刷朋友圈视频网页等卡顿现象而且特别严重差评这是我为数不多的差评,1,搞不懂 千多 买 手机 竟然 刷 朋友圈 视频 网页 卡顿 现象 特别 差评 为数不多 差评 
降价才收到就降价,1,降价 收到 降价 
一颗心给快递的手机卡顿经常断网经常断网经常断网这是重要的,1,一颗 心给 快递 手机卡 顿 经常 断网 经常 断网 经常 断网 重要 
