Column1,Column2,Column3
万 跑分的 硬要做成 万跑分的手机 明显是系统优化跟不上 所以手机用起来跟很卡 相机打开超两秒 打开也很慢 速度跟岳母的小米 差不多 总体流畅度比红米 差 比朋友的 都差 因为之前用过 神机 对 有信心 手贱激活了 退不了,1,万跑 分 硬 做成 万跑 分 手机 明显 系统优化 跟不上 手机 起来 卡 相机 打开 超 两秒 打开 慢速度 岳母 小米 总体 流畅 度 比红米 差 朋友 都 差 用过 神机 信心 手贱 激活 退 
我用了很久的 从 到 这次的手机太差了 买之前看到评论说触屏没有反应 凭着对 的信任 还是买了 可惜 接连几天触屏没有反应的事情还是多次发生 让我动摇了继续用 的想法 真的是太无语了 越来越不行了 真的就像别人说的高价低配,1,我用 久 这次 手机 太差 买 看到 评论 说触 屏 没有 凭着 信任 买 可惜 接连 几天 触屏 没有 事情 发生 动摇 继续 想法 真的 太无语 越来越 不行 真的 说 高价 低配 
信号差 去菜市场买菜居然扫码支付不了 链接不上服务器 服吗 这样 手机 骗鬼呢 电池比我用了几年的旧机还差劲 强烈要求退货,1,信号 差去 菜市场 买菜 扫码 支付 链接 不上 服务器 服 手机 骗 鬼 电池 几年 旧机 还 差劲 强烈要求 退货 
我们从 诞生就一直用的 这个牌子的手机 耐用耐摔质量是不错的 手机买给老婆做生日礼物的 没想到这次在这里买 质量那么垃圾 买了这个手机才几天 手机充电就有点发烫 本来想着一点点发烫是正常的 没想到前天从裤袋里面滑到地下 后盖儿直接碎了 然后到了晚上充电的时候手机就非常烫了 真的怀疑这个手机是不是正品,1,诞生 牌子 手机 耐用 耐 摔 质量 不错 手机 买 老婆 做 生日礼物 没想到 这次 买 质量 垃圾 买 手机 几天 手机 充电 有点 发烫 本来 想着 一点点 发烫 正常 没想到 前天 裤袋 里面 滑 地下 盖儿 直接 碎 晚上 充电 手机 非常 烫 真的 怀疑 手机 是不是 正品 
新机拿手里没几天就出现问题 开关机也出现异常 联系客服寄回检修 说是手机没问题 人为操作不当划屏姿势不对 直接给我寄回来了 让我找实体店检修 想回电询问还不接电话 并且把手机上贴的膜撕掉,1,新机 手里 没 几天 问题 开关机 出现异常 联系 客服 寄回 检修 说 手机 没 问题 人为 操作 不当 划屏 姿势 直接 寄 回来 找 实体店 检修 想 回电 询问 还 接电话 手机 贴 膜 撕掉 
一直用 的手机 这次是最不满意的一次 还是新品 照相效果差 音质也差 感觉像一千多的手机 果断退货,1,手机 这次 最 满意 新品 照相 效果 差 音质 差 感觉 一千多 手机 果断 退货 
一个星都不想给 刚买的手机流量打王者卡的要死 找客服让你重置一下 新手机你重置有意思 朋友不在他店里买的一点问题都没有 找客服就让你自己处理问题 反馈上去一点都没用 一点体验效果都没有 第一次买这个品牌 下次再也不会用了 真的假,1,星 都 不想 买 手机 流量 王者 卡 要死 找 客服 重置 新手机 重置 有意思 朋友 店里 买 一点 问题 都 没有 找 客服 就让 问题 反馈 一点 都 没用 一点 体验 效果 都 没有 第一次 买 品牌 下次 再也不会 真的假 
一点也不好用 被坑了 电池非常耗电 爱玩游戏的话 只能用半天 比较卡 不如平果的 网络 有些乱七八糟的应用程序弹出 问客服说 没有办法取消 系统自带,1,一点 不好 坑 电池 非常 耗电 爱 玩游戏 只能 半天 比较 卡 平果 网络 乱七八糟 应用程序 弹出 问 客服 说 没有 办法 取消 系统 自带 
太差劲了这个手机 买的高配 但是卡的要死 杀后台特别严重 只开了三个应用 十分钟 掉了两个 泥犸的 谁买谁后悔 拍照也不行 名不副实 根本没有那个高的像素 都是 电池也不禁用 看看新闻掉 点量 真坑跌,1,太 差劲 手机 买 高配 卡 要死 杀 后台 特别 只开 三个 十分钟 掉 两个 泥犸 买 后悔 拍照 不行 名不副实 根本 没有 高 像素 都 电池 不禁 看看 新闻 掉 点量 真坑 跌 
没有买过的千万别买 谁买谁后悔 因为这手机是给我老公买的 刚买没多久 老公跟我说卡顿 还有电池容易发烫 不是我手机 我就没在意 今天 用了第 天 手机直接无缘无故关机 死机 妈呀 这手机 我还是继续修华为来用吧 你们谁买谁后悔 现在退也退不了 差评差评,1,没有 买过 千万别 买 买 后悔 手机 老公 买 买 没多久 老公 说 卡顿 电池 发烫 手机 没 在意 第天 手机 直接 无缘无故 关机 死机 妈呀 手机 继续 修 华为 来用 买 后悔 现在 退 退 差评 差评 
不值那个价 手机刚买回来 第一次充电 什么都关了 也没有用手机 把手机壳都取下来充的电 手机和充电器都特别的烫 充满电电池也不耐用 和朋友的手机用的时常都一样 结果我的比人家多用将近百分之三十的电量 问客服居然说发烫是很正常的 都说了充电没有玩手机 浪费钱 以后还是得在店里买,1,不值 价 手机 买回来 第一次 充电 都 关 没有 手机 手机 壳 都 取 充 电 手机 充电器 都 特别 烫 充满 电 电池 耐用 朋友 手机 时常 都 多用 百分之三十 电量 问 客服 说 发烫 正常 都 说 充电 没有 玩 手机 浪费 钱 店里 买 
很不喜欢界面的分布 尤其是时间的分布是纵向 很难受 还有很多 这只代表个人意见 虽然我这是黑色 我还是要说一句渐变色个人感觉很土气 性能上不做评价 因为刚到手 没怎么用 上手体验真不怎么样 只能说一分钱一分货,1,喜欢 界面 分布 时间 分布 纵向 难受 代表 意见 黑色 要说 一句 渐变色 个人感觉 土气 性能 做 评价 到手 没 手 体验 真 不怎么样 只能 说 一分钱 一分货 
体验极差 刚开机下载个软件手机都发烫 充电时手机和充电器也发烫 后台没有软件运行都是关掉的 买了几次 都不会 就这次差的很 一颗星都不想给 跟客服反应说是正常的 以后不会再考虑 了 心塞的很,1,体验 极差 开机 下载 软件 手机 都 发烫 充电 时 手机 充电器 发烫 后台 没有 软件 运行 都 关掉 买 几次 都 这次 差 一颗 星 都 不想 客服 说 正常 考虑 心塞 
除了充电快 找不到其他优点 新机就这么卡 如果不是手机摔坏了 急用 真不该买 还不如之前的旧机速度,1,充电 找 不到 优点 新机 卡 手机 摔坏 急用 真不该 买 还 旧机 速度 
拍照效果 手机拍照效果非常差 拍照还没以前的 好 客服的话语都是让消费者承担责任 疑惑的可以咨询我 真实反馈 切记 但凡对手机拍照有一点要求的切记不要购买 如果你申请售后 京东客服态度和话语 给不了合理的答复 只说 官方检测正常 让他反馈先 他还先提醒你结果 还没反馈就先提醒结果,1,拍照 效果 手机 拍照 效果 非常 差 拍照 还 没 客服 话语 都 消费者 承担责任 疑惑 咨询 真实 反馈 切记 手机 拍照 一点 要求 切记 购买 申请 售后 京东 客服 态度 话语 答复 说 官方 检测 正常 反馈 先 还 先 提醒 还 没 反馈 先 提醒 
没给过差评 今天破例第一次 你来告诉我谁家的新手机老年人用 第一天不太打电话的一天冲三次电,1,没 差评 破例 第一次 告诉 谁家 新手机 老年人 第一天 不太 打电话 三次 电 
拍照眼睛斜视 玩游戏发烫刚玩半个小时 丶被强制退出还被举报了 后台没开其它软件 早上刚醒来回复信息 突然黑屏重启 网连上了 就是用不了 非得重启一下手机才能用 华为用了半年都没出现的情况 很奈斯嘛 快递也很棒棒 客服也很棒棒,1,拍照 眼睛 斜视 玩游戏 发烫 刚玩 半个 小时 丶 强制 退出 还 举报 后台 没 开 软件 早上 醒来 回复 信息 突然 黑屏 重启 网连上 非得 重启 手机 才能 华为 半年 都 没 情况 奈斯 快递 棒棒 客服 棒棒 
我是 月 号买的 直到今天 不够两个月 为什么刚刚我在用手机听歌时候 突然黑屏 然后按什么都没反应 没过多久一束白光在屏幕中间一直左右扫 扫了很久 我用电脑问客服 它告诉我超好 秒开机键和音量 才能强制重启手机 这是什么原因,1,月 号 买 直到 两个 月 刚刚 手机 听歌 突然 黑屏 都 没 没过多久 一束 白光 屏幕 扫扫 久 电脑 问 客服 告诉 超好 秒 开机 键 音量 才能 强制 重启 手机 这是 原因 
说真的 用了这么久 一点都不好用 很多软件功能支持不全 太伤心了 还这么贵 不值 经常出现尴尬的事情 就是在别人手机上显示的功能和在我手机上显示的功能不一样 我还使劲的跟人家说没有这个功能,1,说真的 这么久 一点 都 不好 软件 功能 支持 不全 太 伤心 还 贵 不值 经常出现 尴尬 事情 手机 显示 功能 手机 显示 功能 还 使劲 说 没有 功能 
第一次来京东买 太垃圾了 手机装卡了一用就发热还不能换 简直就是太 了 手机不上卡怎么知道好坏呢,1,第一次 京东 买 太 垃圾 手机 装卡 一用 发热 还 换 简直 太 手机 不上 卡 知道 好坏 
不得不说这款手机是我买的最令我失望的一款手机 年前刚买的 用了不到一个星期就出现花屏 然后就开不了机 你们能理解这种心情吗 后来返厂检测说是摔到了 内屏损坏 属于人为 快点维修 谁知售后真的非常非常非常非常的慢 从我同意维修到维修好将近一个月 我想问 你们是把手机完全分解再组装吗 中途多次询问 只告诉我在正常时效内 让我慢慢等 还好差两天就超出你们所谓的正常时效了 我这的是非常无语 对于这次购物 无论是从产品还是售后 都是非常烂 很失望 希望我今天的评论 不会收到骚扰电话 谢谢,1,说 这款 手机 买 最令 失望 一款 手机 年前 刚买 不到 星期 花屏 开 机 理解 这种 心情 返厂 检测 说 摔 内屏 损坏 人为 快点 维修 售后 真的 非常 非常 非常 非常 慢 同意 维修 维修 一个月 想 问 手机 分解 组装 中途 询问 告诉 正常 时效 慢慢 还好 差 两天 超出 所谓 正常 时效 非常 无 语 这次 购物 无论是 产品 售后 都 非常 烂 失望 希望 评论 收到 骚扰电话 谢谢 
手机真的是 初次使用一点好感也没有 要不是拍照还可以真的一星都不想给 信号差网络差 年了你敢相信走在市区大街上还会有 网 放在华为荣耀上嗖嗖快的电信卡在这个手机上连视频都刷不出来 更别说出的那些功能了 比如说王者荣耀免打扰 大哥 没 的时候我小游戏玩着都费劲我还敢上王者荣耀坑别人 各位买手机一定注意吧 为了外观好看和拍照那可以 随时都有 的也可以 其他的就散了吧散了吧 从来没对一个手机这么失望过,1,手机 真的 初次 一点 好感 没有 拍照 还 真的 一星 都 不想 信号 差 网络 差年 敢 相信 走 市区 大街 还 网 放在 华为 荣耀 嗖嗖 电信卡 手机 视频 都 刷 别说出 功能 比如说 王者 荣耀 免 打扰 大哥 没 小游戏 玩 都 费劲 还 敢 王者 荣耀 坑 买手机 注意 外观 好看 拍照 随时 都 散 散 没对 手机 失望 
快递包装破损 连不上无线网 指定的当天送达 没有当天到 到了之后快递烂成这样 电子产品就应该这样吗 里面都没有泡沫填充 最差的一次,1,快递 包装 破损 连不上 无线网 指定 当天 送达 没有 当天 快递 烂成 电子产品 里面 都 没有 泡沫 填充 最差 
手机用着用着就莫名其妙的关机重启 开始我还以为是我自己不小心按到关机键了 后来又出现这种情况 而且我很确定不是我按的 就是手机自身问题 客服不回我消息 买的时候说送的赠品充电宝也没有送 气死我了,1,手机 莫名其妙 关机 重启 还 小心 按到 关机 键 这种 情况 确定 手机 问题 客服 不回 消息 买 说 送 赠品 充电 宝 没有 送 气死我了 
非常不愉快的一次购物 因为手机用着卡顿 并且使用起来体验也不好 联系京东客服退货 个理由就是激活了就不能申请退款了 请问我拿到手机不激活怎么知道是否好用 是否体验效果好呢 虽然激活了但是又不影响你二次销售对吧 并且我就插了手机卡联网就算激活了 咱们去买个衣服商家也允许试穿呢 如果穿了就必须买下 这不是霸王条款吗 因为相信京东自营才会下单 现在真是对不起我这份信任,1,非常 愉快 购物 手机 卡顿 起来 体验 不好 联系 京东 客服 退货 理由 激活 申请 退款 请问 拿到 手机 激活 知道 是否 好用 是否 体验 效果 激活 影响 二次 销售 插 手机卡 联网 激活 买个 衣服 商家 试穿 穿 买下 霸王 条款 相信 京东 自营 下单 现在 真是 对不起 这份 信任 
月 日买的手机 才一个月手机突然嘟声 了几秒 手机就没反应了没多久就黑屏了 安开机关机也弄不了 还好舍友手机也是 的 打开我的 这个软件查看 要按关机键和两个音量键才可以开机 然后我检查了一下手机 里面有别人的照片和视频 我没有点开看直接删掉了 之前买手机时候我看了一下评论确实有人评论新手机里面有别人的照片 手机以前也用过不过是在实体店买的 所以我建议大家走网上买手机时候 查看一下是不是新手机里面有没有别人照片 无语了 这辈子不可能在京东网上买手机了,1,月 日 买 手机 一个月 手机 突然 嘟声 几秒 手机 没 没多久 黑屏 安开 机关 机 弄 还好 舍友 手机 打开 软件 查看 关机 键 两个 音量 键 开机 检查 手机 里面 照片 视频 没有 点开 看 直接 删掉 买手机 看 评论 确实 有人 评论 新手机 里面 照片 手机 实体店 买 建议 走 网上 买手机 查看 是不是 新手机 里面 有没有 照片 无语 这辈子 京东 网上 买手机 
买完用了半天就后悔了 信号很不稳定 特别差 同样的位置 之前的老手机网络很流畅不卡顿 新手机反应速度还不如之前的 电池续航也很垃圾 很不推荐的一个型号,1,买 完用 半天 后悔 信号 稳定 特别 差 位置 老 手机 网络 流畅 不卡顿 新手机 反应速度 还 电池 续航 垃圾 推荐 型号 
频闪很严重 累眼睛 性价比没有想象的那么高 三千块感觉非常不值 像素也非常差 六千四百万有夸大的成分 拍出来的照片基本是糊的 比小米真的差远了 感觉买了个吃亏上当 我都不知道保修卡怎么激活的 还不给退 总之看屏幕真的太累了 只能当打电话的手机用用 玩游戏也掉帧 处理器速度可以 但是显示屏真的太差了 这方面的话还是需要改进 我以为 主打的是拍照 但是我发现我想错了 后置摄像头不起作用 它所主打的应该还是美颜拍照吧 好看 然而并没有什么用 用户体验太差了 系统做的在特别有什么用 对我一个深度用眼用户太不友好了 所以是这算是成功地叫我戒掉看手机吗 但是上班办公之类的又离不开手机 总之真的非常纠结 还不能退 蓝瘦,1,频闪 累 眼睛 性价比 没有 想象 高 三千块 感觉 非常 不值 像素 非常 差 六千 四百万 夸大 成分 拍 照片 糊 小米 真的 差远了 感觉 买 吃亏上当 都 知道 保修卡 激活 还 退 看 屏幕 真的 太累 只能 打电话 手机 玩游戏 掉 帧 处理器 速度 显示屏 真的 太差 这方面 需要 改进 我以 拍照 发现 想 错 后置 摄像头 不起作用 主打 美颜 拍照 好看 没有 用户 体验 太差 系统 做 特别 深度 用眼 用户 太 友好 算是 成功 戒掉 看 手机 上班 办公 离不开 手机 真的 非常 纠结 还 退蓝瘦 
这么高的配置竟然不支持,1,高 配置 竟然 支持 
买了这个手机基本上就告别上网了,1,买 手机 告别 上网 
整的跟二手的一样外壳有灰而且只有一个裸壳外面的膜去哪里了而且快递小哥虚假签收明明我没有收到货上面就显示我签收了,1,整 二手 外壳 灰 裸壳 外面 膜 快递 小哥 虚假 签收 明明 没有 收到 货 显示 签收 
下载慢视频卡顿不像是运行速度,1,下载 慢 视频卡 顿 像是 运行 速度 
第一次给京东差评其实我也不想京东买的手机天猫买的膜手机收到天后收到膜贴膜的时候发现屏幕上有一小块划痕找客服怎么说也不给处理说是给申请京豆补偿退换货都不可以原因是超过小时了京豆我也不要了只记得京东可以天无理由退换货没想到还有签收小时内这个规矩再次提醒大家收到手机后仔细的检查我就是经验教训,1,第一次 京东 差评 不想 京东 买 手机 天猫 买 膜 手机 收到 天后 收到 膜 贴膜 发现 屏幕 一小块 划痕 找 客服 说 说 申请 京豆 补偿 退换货 都 原因 超过 小时 京豆 记得 京东 天无 理由 退换货 没想到 签收 小时 规矩 提醒 收到 手机 仔细 检查 经验教训 
色差太大了说好的橙色一点也不像跟红色差不多色差太大外形外观色差太大,1,色差 太大 说好 橙色 一点 红色 色差 太 外形 外观 色差 太 
才买没多久就出问题,1,买 没多久 问题 
为什么现在有耳机我买的时候没有不满意,1,现在 耳机 买 没有 满意 
通话有杂音问客服退换没人回答还以为京东都是正品,1,通话 杂音 问 客服 退换 没 回答 还 京东 都 正品 
还没用一个月就自动关机然后就打不开了,1,还 没用 一个月 自动关机 打不开 
这个差评是给卖家的盒子和手机膜都撕掉了盒子和手机一看就是人家打开过然后退货的手机没包装手机屏幕全是灰尘和指纹,1,差评 卖家 盒子 手机 膜 都 撕掉 盒子 手机 一看 打开 退货 手机 没 包装 手机 屏幕 全是 灰尘 指纹 
这是我在京东购物体验最差的一次了我拆开包装手机就一个塑料袋照着连保护膜都没有数据线都是散着的外包装还特别脏就跟别人拆过的一样这次京东太让我失望了,1,京东 购物 体验 最差 拆开 包装 手机 塑料袋 保护膜 都 没有 数据线 都 散 外包装 还 特别 脏 拆过 这次 京东 太 失望 
速度慢又卡顿还运行内存,1,速度慢 卡顿 还 运行 内存 
没有屏幕指纹解锁没有面部识别主流的东西基本都没有还是屏幕感觉很坑华为越来越会骗人了至于根本不需要,1,没有 屏幕 指纹 解锁 没有 面部 识别 主流 东西 都 没有 屏幕 感觉 很坑 华为 越来越 骗人 根本 需要 
花新手机的钱买一个翻新手机,1,花 新手机 钱 买 翻新 手机 
第一次买到没有说明书的手机,1,第一次 买 没有 说明书 手机 
用起来不够流畅有很多瑕疵,1,起来 流畅 瑕疵 
我买了就是为了出国用的这不能安装谷歌框架不能下载相关软件我怎么用啥垃圾东西,1,买 出国 安装 谷歌 框架 下载 相关 软件 垃圾 东西 
刚买来没几天就卡到爆还信号越用越差垃圾,1,买来 没 几天 卡到 爆 还 信号 越用 越差 垃圾 
价格够贵除了价格好没觉得哪好黑屏,1,价格 够 贵 价格 没 觉得 哪好 黑屏 
讲真体验一点都不好运行速度也很一般说是也就跟差不多最气的是下单刚好半个月就降价了元价保不行京东不负责联系客服还说超过天不能退货超过天不能换货真是无语到极点说价保是京东的特色服务这完全是没有享受到啊,1,讲真 体验 一点 都 不好 运行 速度 说 最气 下单 半个 月 降价 元 价保 不行 京东 负责 联系 客服 还 说 超过 天 退货 超过 天 换货 真是 无 语 到极点 说价 保是 京东 特色 服务 没有 享受 
颜色丑得要命后壳上一个大大的标签更是受不了头一次见识过荣耀刷新了我的认知,1,颜色 丑得 要命 后壳 大大的 标签 更是 受不了 头 见识 荣耀 刷新 认知 
没想到京东买的手机包装简陋外包装只有质量粗糙的小纸箱没有其他填充物手机包装盒外部很脏没有塑料封膜像是拆过的因为要送人所以很不满意,1,没想到 京东 买 手机 包装 简陋 外包装 质量 粗糙 纸箱 没有 填充物 手机 包装盒 外部 很脏 没有 塑料 封膜 像是 拆过 送 满意 
便宜没好货阿华为不行还是小米好,1,便宜 没好 货 华为 不行 小米 
玩游戏卡的要死电量掉的很快发热过烫对荣耀的品控特别失望,1,玩 游戏卡 要死 电量 掉 很快 发热 烫 荣耀 品控 特别 失望 
物流慢承诺晚上点前下单第二天可以派送但是并没有还得自己跑去营业点自取误导消费者,1,物流 慢 承诺 晚上 点前 下单 第二天 派送 没有 还 跑 营业点 自取 误导 消费者 
包装盒子正常结果里面屏裂了包装塑料袋有个洞看样子是手机已经坏了然后放进盒子的这么不负责任等了一天了都不换货以后再也不买荣耀了,1,包装盒 子 正常 里面 屏裂 包装 塑料袋 有个 洞 看样子 手机 坏 放进 盒子 不负责任 都 换货 再也 不买 荣耀 
付款后两天联系商家就不理我了物流中途停了一整天推迟一天才收到货,1,付款 两天 联系 商家 不理 物流 中途 停 一整天 推迟 收到 货 
感觉自己被骗了呢买的时候说保价年结果今天降价了客服以过了保价期不给处理谁没事会时不时的去看价钱呀而且京东都是自动收货的很不值得信奈的,1,感觉 骗 买 说 保价 年 降价 客服 以过 保价 期不给 没事 时不时 看 价钱 京东 都 自动 收货 值得 信奈 
比别的同台贵了果断把京东卸载了,1,同台 贵 果断 京东 卸载 
昨天买的今天就了,1,昨天 买 
不是很好用反应灵敏度慢,1,灵敏度 慢 
呸这款辣鸡手机真后悔买相信华为真错了还高刷打个游戏卡屏幕有时都点起没反应要买的个人想清楚了以后绝不买华为,1,这款 辣鸡 手机 真 后悔 买 相信 华为 真错 还 高刷 打个 游戏卡 屏幕 有时 都 点 没 买 想 清楚 绝不 买 华为 
其他特色没有返回键挂机键退出键反应慢纯粹不好用,1,特色 没有 返回 键 挂机 键 退出键 慢 纯粹 不好 
我只能说质量太差了从桌子掉地上以为没事结果后屏碎了之前用的苹果从宿舍上铺掉下去都好好的华为广告打得这么好能把质量提上来吗还有买手机居然没送耳机以后真的不想再买了,1,只能 说 质量 太差 桌子 掉 地上 没事 屏碎 苹果 宿舍 上铺 掉下去 都 好好 华为 广告 好能 质量 提上来 买手机 没送 耳机 真的 不想 买 
不好用有点打华为的脸不知道是不是翻新机,1,不好 有点 华为 脸 知道 是不是 翻新 机 
服务态度极度差包装不完整手机没有试已经没有心情了说送耳机没有送,1,服务态度 极度 差 包装 完整 手机 没有 试 没有 心情 说 送 耳机 没有 送 
手机权限没有自主权差评垃圾华为连一个内置联系人应用都要求联网联你妹啊,1,手机 权限 没有 自主权 差评 垃圾 华为 内置 联系人 都 要求 联网 联 妹 
一般吧太厚了相机像素吹的水分太大没啥区别,1,太厚 相机 像素 吹 水分 太大 没 区别 
第一次用荣耀手机感觉很失望以前都用魅族和小米的发热严重屏幕看着感觉眼睛特难受而且还断触后续再来追加,1,第一次 荣耀 手机 感觉 失望 都 魅族 小米 发热 屏幕 看着 感觉 眼睛 特 难受 还 断触 后续 追加 
外形外观差屏幕音效差拍照效果差运行速度太卡了待机时间差得恨其他特色太垃圾了,1,外形 外观 差 屏幕 音效 差 拍照 效果 差 运行 速度 太卡 待机时间 差得 恨 特色 太 垃圾 
没得充电器和充电线也没得耳机,1,没 充电器 充电 线 没得 耳机 
启旧膜的贴纸都不装我手机旧膜扣都扣不下来,1,启旧 膜 贴纸 都 不装 手机 旧膜 扣 都 扣 
配送员速度賊慢服务差而且还不接电话,1,配送 员 速度 賊 慢 服务 差 还 接电话 
差评手机充电口有痕迹耳机孔有痕迹感觉是退货后二次销售手机包装膜上有指甲印因为急用所以没退货二东要不是华为官网上没有我不会委屈求全,1,差评 手机 充电 口有 痕迹 耳机 孔有 痕迹 感觉 退货 二次 销售 手机 包装 膜 指甲 印 急用 没 退货 二东 华为 官 网上 没有 委屈求全 
用手机运行看图纸居然卡机自动重启了一千多的手机都不至于这样运行速度卡机到自动重启,1,手机 运行 看 图纸 卡机 自动 重启 一千多 手机 都 运行 速度 卡机 自动 重启 
耳机套装忽悠欺骗客户单买耳机比耳机套装省元差评,1,耳机 套装 忽悠 欺骗 客户 单买 耳机 耳机 套装 省元 差评 
买了个烂机用一天不到就读不了卡,1,买 烂 机用 不到 就读 卡 
刚买几天就降价了怎么回事还不退差价,1,刚买 几天 降价 怎么回事 还 退 差价 
千万不要买卡死退还不给退,1,买 卡死 退还 退 
居然不能导航第一次遇到,1,导航 第一次 遇到 
我劝大家还是不要买这种荣耀的的手机了太次了反应特别慢特卡我都无语了我都怀疑这是一种翻修机,1,劝 买 这种 荣耀 手机 太次 特别 慢特卡 都 无语 都 怀疑 这是 一种 翻修 机 
很明显是有人用过的盒子连膜都没有盒子上面还有使用痕迹特别明显送的耳机盒子也是破的换机说要检测大概要天非常差劲的一次购物体验,1,明显 有人 用过 盒子 连膜 都 没有 盒子 痕迹 特别 明显 送 耳机 盒子 破 换机 说 检测 要天 非常 差劲 购物 体验 
才用了半个多月语音通话对方居然听不见,1,半个 多月 语音 通话 听不见 
新手机就有磕碰我想换还不给换由于北京朋友代收周六给我送过来的快递包装完好打开以后发现有磕碰说是超过小时了不能换绝对是赶上退货机了连手机盒的塑封膜都没有让我赶上了大家以后买手机还是尽快拆封看看外观吧反正是非常闹心的事,1,新手机 磕碰 想 换 还 换 北京 朋友 代收 周六 送过来 快递 包装 完好 打开 发现 磕碰 说 超过 小时 换 绝对 赶上 退货 机了 手机 盒 塑封 膜 都 没有 赶上 买手机 拆封 看看 外观 反正 非常 闹心 事 
手机已退款总是自动重启,1,手机 退款 自动 重启 
说话不算话和客服交流胡言乱语的有的赠品一样没给垃圾客服以后不会再买拉黑,1,说话 不算 话 客服 交流 胡言乱语 赠品 没 垃圾 客服 买 拉 黑 
简直是垃圾我买回来还没用电池电量就没有了充了还是没有了我要求换货结果给我还是把那个手机发回来真的垃圾本来相信京东现在恨死心了,1,简直 垃圾 买回来 还 没用 电池电量 没有 充 没有 要求 换货 手机 发 回来 真的 垃圾 本来 相信 京东 现在 恨死 心 
很失望京东自营明明没有库存还显示有货下单后就显示调货上一次也是在学校的一直拖到放假也没有发货害得我不得不退货还等了十几天,1,失望 京东 自营 明明 没有 库存 还 显示 货 下单 显示 调货 学校 拖 放假 没有 发货 害得 退货 还 十几天 
机子还行之前用的苹果买个安卓备用机玩一下的重点说一下京东的服务和自营实在是太太太差了降价和赠品闹着玩一样一周前买的手机没有赠送耳机现在下单赠送可是不给你补服务太差太差了大家千万别在京东购物垃圾自营店品质差服务差卸载,1,机子 还 行 苹果 买个 安卓 备用机 玩 重点 说 京东 服务 自营 实在 太太 太差 降价 赠品 闹着玩 一周 前 买 手机 没有 赠送 耳机 现在 下单 赠送 补 服务 太差 太差 千万别 京东 购物 垃圾 自营 店 品质 差 服务 差 卸载 
手机时不时卡顿 很多东西都要延迟半天看不见 还有好多软件也不能用 小文件也打不开 信号也差 电子产品不用又不知道好不好 用了又过了退换货时间 总之网购慎重,1,手机 时不时 卡顿 东西 都 延迟 半天 看不见 好多 软件 文件 打不开 信号 差 电子产品 不用 知道 好不好 退换货 时间 网购 慎重 
运行速度真的很卡玩个和平精英都能卡出无影响玩的话还有点小卡小卡真的辣鸡,1,运行 速度 真的 很卡玩个 和平 精英 都 卡出 无 影响 玩 还 有点 小卡小卡 真的 辣鸡 
反应慢不太灵敏不是很灵敏不灵敏,1,慢不太 灵敏 灵敏 不灵敏 
手机好慢打网页都要转好久才能打开因为盒子被小孩子弄坏了不然我一定会退货不知道那些好评是怎么给出的虽然便宜但性能还是配不上元的价值很差的手机,1,手机 好慢 网页 都 转 好久 才能 打开 盒子 小孩子 弄坏了 退货 知道 好评 给出 便宜 性能 配不上 元 价值 很差 手机 
这是最垃圾前天买今天就是啥也不说了,1,最 垃圾 前天 买 说 
货送到了几天没打电话还是我自己去找的堆了一大堆的货我翻了半个小时将近一个小时才翻出来的我的快递,1,货 送到 几天 没 打电话 找 堆 一大堆 货 翻 半个 小时 小时 翻出来 快递 
欺骗消费者把不是的手机卖给我还不给换货说什么京东没假货骗人的,1,欺骗 消费者 手机 卖 还 换货 说 京东 没 假货 骗人 
说实话这是最差的一次体验明显是二手的或者是返场退回来的好歹处理一下再发过来保护膜破损包装盒居然连镀膜都没有而且包装盒脏兮兮的,1,说实话 这是 最差 体验 明显 二手 返场 退回来 好歹 发过来 保护膜 破损 包装盒 镀膜 都 没有 包装盒 脏兮兮 
买后悔了手机太卡了第一次开机开了半小时真不如华为手机好用啊想退还不给退现在,1,买 后悔 手机 太卡 第一次 开机 开 半小时 真 华为 手机 好用 想 退还 退 现在 
电池真差劲充满点用不了几小时,1,电池 真 差劲 充满 点用 几小时 
漏光非常严重给客服消息不搭理我,1,漏光 非常 客服 消息 搭理 
只能是垃圾中的垃圾老年机可能也比这个像素高视频通话黑的无法形容,1,只能 垃圾 中 垃圾 老年 机 像素 高 视频 通话 黑 无法形容 
没有人脸解锁前置摄像头的设计太挫了不明白什么理念不应该首先考虑方便实用吗,1,没有 人脸 解锁 前置 摄像头 设计 太挫 明白 理念 考虑 方便 实用 
花买新机的钱还是发个合约机展示机过来包装简易垃圾,1,花买 新机 钱 发个 合约 机 展示 机 过来 包装 简易 垃圾 
质量没有想象的那么好反应感觉有点失灵我用的拼音键打字的时候想打的拼音总是跳到别的字母刷头条和的时候也总是乱跳到别的页面总感觉触屏是有问题的,1,质量 没有 想象 感觉 有点 失灵 我用 拼音 键 打字 想 拼音 跳 字母 刷 头条 乱 跳 页面 总 感觉 触屏 问题 
质量太差了用了不到一个月充电器坏了充不进电,1,质量 太差 不到 一个月 充电器 坏 充不进 电 
客服不负责任问的问题推来推去我觉得这不应该是京东发生的事,1,客服 不负责任 问 问题 推来推去 觉得 京东 发生 事 
说的下单送耳机和钢化膜可收到货一样都没有,1,说 下单 送 耳机 钢化 膜 收到 货 都 没有 
上班距离大门较远快递小哥缺乏耐心,1,上班 距离 大门 远 快递 小哥 缺乏 耐心 
